Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Slaves,Chokehold,41,0.609,0.88,11,-4.391,0,0.0676,0.00061,0.0182,0.0814,0.645,120.006,203547,4,6
MSTRKRFT,Heartbreaker,41,0.551,0.858,,-4.882,0,0.0981,0.0621,0.000102,0.354,0.422,128.05,194013,4,1
MINOE,Burden,20,0.79,0.628,,-9.17,1,0.116,0.0568,,0.225,0.171,91.967,166957,4,9
Catching Flies,GLY,51,0.669,0.563,5,-10.437,0,0.0357,0.25,0.917,0.142,0.394,119.974,220623,4,6
Bruce Dickinson,Tattooed Millionaire - 2001 Remastered Version,40,0.53,0.898,4,-7.516,1,0.039,0.00165,,0.3,0.77,130.251,267840,4,8
Deno,Drizzy,58,0.86,0.713,4,-6.008,0,0.054,0.168,,0.391,0.605,142.022,155153,4,5
Céline Dion,The Power Of Love - Live à Paris,31,0.487,0.678,7,-8.058,1,0.0334,0.167,1.14E-05,0.687,0.355,140.175,4.757783333,4,9
Abigor,Scars In The Landscape Of God,24,0.133,0.996,,-6.82,1,0.128,0.000402,0.899,0.367,0.0307,92.627,373907,4,8
Udit Narayan,Jaadu Teri Nazar,48,0.604,0.689,6,-13.12,0,0.0459,0.401,4.45E-05,0.104,0.673,87.838,4.665166667,4,3
Iamdoechii,Yucky Blucky Fruitcake,77,0.597,0.617,8,-7.482,0,0.282,0.463,,0.66,0.889,97.923,275520,4,9
The Blue Stones,Shakin' Off The Rust,58,0.585,0.8,7,-6.094,1,0.035,0.0017,4.96E-06,0.0981,0.368,110.971,222936,4,10
The La's,There She Goes,68,0.533,0.761,7,-10.632,1,0.0298,0.013,0.829,0.207,0.917,122.777,162187,4,6
Creed,With Arms Wide Open,2,0.415,0.533,,-8.445,1,0.0308,0.0037,0.000732,0.176,0.126,138.929,278440,4,10
Goodbye June,Oh No,55,0.258,0.978,8,-4.208,1,0.172,0.000519,0.000363,0.218,0.28,132.862,221470,4,2
Creed,Higher,,0.457,0.817,2,-6.364,1,0.0356,5.23E-05,0.000204,0.159,0.444,155.84,326293,4,10
Eclipse,Saturday Night (Hallelujah),,0.596,0.951,9,-6.398,1,0.0545,0.00155,,0.0353,0.649,129.967,196550,4,10
Thornetta Davis,Cry,24,0.575,0.607,,-8.295,1,0.0238,0.303,1.45E-05,0.093,0.748,102.105,251600,4,2
Shining,The Last Stand,21,0.412,0.987,1,-2.974,0,0.127,1.67E-05,0.00661,0.204,0.239,134.965,257107,4,8
Deathstars,Blitzkrieg,42,0.491,0.949,8,-4.428,1,0.0853,0.000191,0.00262,0.109,0.316,139.988,246160,4,8
Bryce Vine,Blame It On Me,59,0.763,0.456,1,-6.769,1,0.0622,0.251,,0.103,0.838,140.112,131877,4,9
Hanan Ben Ari,◊ú◊ê◊î◊ï◊ë ◊ê◊ï◊™◊ö ◊û◊ó◊ì◊©,33,0.697,0.545,2,-7.429,0,0.0335,0.0994,0.00105,0.163,0.624,79.979,255117,4,9
Lenny Kravitz,Again,69,0.55,0.804,2,-5.218,1,0.0271,0.0148,4.33E-05,0.105,0.789,79.166,231667,4,10
Mr JazziQ,Woza,57,0.822,0.419,6,-9.26,1,0.0761,0.00413,0.000212,0.0312,0.486,112.999,391187,4,9
