Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Annihilator,Armed To The Teeth,43,0.362,0.974,1,-4.481,0,0.105,4.40E-05,0.0149,0.231,0.521,199.999,266015,4,8
Run River North,Spiders,48,0.663,0.435,1,-7.2,1,0.0278,0.0912,,0.0539,0.391,92.016,198040,4,6
Vampire Weekend,A-Punk,70,0.551,0.819,2,-4.489,1,0.0525,0.0103,0.0437,0.153,0.846,174.917,137760,4,6
NOROZ,◊†◊®◊ß◊ï◊û◊ü,31,0.638,0.594,4,-6.103,0,0.0732,0.519,,0.0825,0.108,129.861,204827,4,5
Ravid Plotnik,◊ê◊ô◊ô◊ì◊ô◊©◊¢ ◊®◊ê◊°◊ò◊î ◊û◊ê◊ü (◊†◊¶'◊ô ◊†◊¶'),35,0.42,0.62,6,-5.785,0,0.157,0.0194,,0.123,0.742,78.774,199747,4,5
Marilyn Manson,The Fight Song,,0.499,0.983,1,-3.662,0,0.0882,0.000123,0.000246,0.0728,0.0378,129.903,177440,4,8
Florence + The Machine,Kiss With A Fist,54,0.406,0.778,2,-5.383,1,0.114,0.00154,0.000287,0.0565,0.692,106.933,124240,4,6
Itay Levi,◊§◊®◊ó ◊ë◊©◊û◊û◊î,35,0.834,0.692,1,-6.707,1,0.0784,0.304,,0.155,0.66,94.97,249781,4,9
Motion City Soundtrack,True Romance,32,0.543,0.917,5,-4.302,0,0.0392,0.0373,,0.118,0.82,156.923,201640,4,10
Spiritbox,Circle With Me,65,0.422,0.874,8,-4.606,0,0.0534,0.000166,0.231,0.143,0.392,102.743,233880,4,8
Allison,Jamie Drake,37,0.535,0.0598,5,-17.601,1,0.0319,0.977,0.000375,0.108,0.322,91.891,3.271283333,4,0
The Raconteurs,Salute Your Solution,51,0.266,0.946,9,-2.855,1,0.171,0.00781,2.73E-06,0.26,0.498,168.465,179973,4,1
Tomer Yeshayahu,◊†◊ò◊ú◊ô,33,0.711,0.505,3,-11.035,1,0.0291,0.61,0.00132,0.101,0.605,125.961,208944,3,9
allusinlove,Just Like Hell,37,0.542,0.904,,-5.002,0,0.0691,4.81E-05,0.000559,0.181,0.375,98.98,166093,4,10
BOYTOY,NY Rip Off,25,0.709,0.783,5,-7.073,0,0.0334,0.0533,0.00162,0.11,0.899,128.031,204406,4,1
Geeder,I ́ll Be Seing You,46,0.535,0.173,3,-13.55,1,0.043,0.981,0.67,0.11,0.364,77.992,3.1498,1,7
KID BRUNSWICK,When You Were Young,49,0.51,0.718,1,-6.129,0,0.0439,0.00183,,0.14,0.713,199.992,187907,4,9
Grip,Peaks N Pitfalls,50,0.642,0.595,,-10.019,0,0.546,0.604,,0.0972,0.833,79.727,191482,4,5
Cihan M√ºrtezaoƒülu,Belli Olmaz,44,0.653,0.668,2,-10.294,0,0.0388,0.106,0.00451,0.149,0.958,126.03,172791,4,6
IBY,Drop In the Water,,0.845,0.33,7,-10.74,0,0.119,0.6,0.199,0.136,0.623,117.996,235680,4,9
Planet of Zeus,Leftovers,38,0.452,0.915,11,-3.836,1,0.0355,9.51E-06,0.000188,0.0709,0.522,104.995,230653,3,10
Arlo Guthrie,Coming into Los Angeles (Taking Woodstock - Original Motion Picture Soundtrack) - Live,34,0.62,0.848,,-7.201,1,0.0391,0.354,0.00103,0.698,0.732,133.557,132880,4,10
Lindemann,Steh auf,59,0.396,0.956,,-4.726,1,0.042,8.00E-05,6.91E-05,0.0602,0.445,74.992,184080,4,8
The Pretty Things,Get Yourself Home,27,0.689,0.715,9,-9.431,0,0.0732,0.419,,0.239,0.731,103.182,136905,4,2
Ice Cube,True To The Game,35,0.786,0.91,7,-4.384,1,0.29,0.229,,0.266,0.435,91.447,250493,4,5
Randy Travis,It's Just a Matter of Time,49,0.259,0.59,3,-8.343,1,0.0363,0.472,0.00128,0.135,0.474,201.016,3.932,3,4
Jos√© Gonz√°lez,El Invento,60,0.518,0.365,9,-11.614,1,0.0381,0.949,0.0591,0.104,0.373,78.85,153413,4,6
The Smashing Pumpkins,1979 - Remastered 2012,75,0.767,0.787,3,-9.897,1,0.0331,0.0163,0.583,0.0513,0.964,126.879,266200,4,1
Sada Baby,Whole Lotta Choppas,65,0.926,0.762,1,-1.887,1,0.205,0.000718,,0.117,0.277,127.931,153750,4,9
Barns Courtney,Hard To Be Alone,44,0.414,0.476,3,-6.52,1,0.0302,0.91,,0.0863,0.24,94.087,182053,4,10
Swamp Dogg,Please Let Me Go Round Again,34,0.716,0.33,,-13.283,1,0.046,0.193,2.94E-05,0.124,0.572,139.927,280840,4,1
